Id,Category
0,-0.023671493664531473
1,0.28821769645491435
2,0.362387533514534
3,0.37910712238242483
4,-0.0036286801730374685
5,-0.03404205884241818
6,-0.028712001729625736
7,0.6671921328486903
8,-0.032359207822279856
9,0.06601119302131564
10,0.45740671870338834
11,0.42719246116960186
12,-0.052057843450190655
13,0.3723755635211988
14,0.38442479978078103
15,0.621727335059435
16,0.10055842359055456
17,0.253775844291529
18,-0.28588338022775966
19,0.6597781873638073
20,0.4689073036504714
21,0.09831617555029659
22,-0.049959452091063894
23,0.22463271105946037
24,0.3823766056780544
25,0.6106408867862452
26,-0.0031486549019014154
27,-0.10400300173398513
28,0.35194311594455674
29,0.16889239875563533
30,0.4020038787301816
31,-0.1365668350108089
32,0.23923665089060697
33,0.22067705093372547
34,-0.02093107104843056
35,0.41509844961157394
36,0.4623629651514093
37,-0.1700822634714867
38,-0.09845651853314119
39,0.09979673987225812
40,0.7041275395686468
41,0.4413748957828515
42,0.275900463912075
43,0.14969789640053788
44,0.06240024258614141
45,0.3342198658043124
46,0.12592448299923298
47,0.4384729773376026
48,-0.19925639245593973
49,0.010941941332531013
50,0.025777145533595225
51,0.22572838861587752
52,0.19086919402086167
53,0.217535189268534
54,-0.2252084560565474
55,0.030617144777283056
56,0.41869907202931733
57,0.5203447205277745
58,0.39031400465387567
59,0.2586025326310897
60,0.19426374503052413
61,0.21386955279014475
62,0.22727693273135774
63,0.07550507595521005
64,0.14690622196358738
65,0.22205422209345593
66,0.6944745999531767
67,0.03536592759371904
68,0.029099408252074632
69,0.33706132107535247
70,0.5656270105008869
71,0.4488573379021714
72,0.24358386789664443
73,-0.07614185169851612
74,0.3773290787509216
75,-0.02865973175534209
76,0.31170782245847295
77,0.4069419741021487
78,0.3246776304345065
79,-0.0440121779354814
80,0.36891842520498663
81,0.19217125391022927
82,0.18536240517031155
83,1.2518946424149382
84,0.3339523138220355
85,-0.0140041860692951
86,-0.1660392632922344
87,0.43068871421999
88,0.02929473197315835
89,0.506481603348709
90,0.2595953075000498
91,-0.13317070359290895
92,0.4553944047692192
93,0.41879861493086923
94,0.34111626920535065
95,0.09465727855590655
96,0.21118293772341157
97,0.22352000035146558
98,0.3646977154604705
99,-0.06937863576507963
100,0.3063065636610005
101,-0.07311841535639202
102,0.07027591674977152
103,-0.15105119297611863
104,-0.17122749039692198
105,-0.15952031552876722
106,0.268545236320903
107,0.10565332348317447
108,-0.002604695481462249
109,-0.08871333172739326
110,0.02298927094536518
111,0.28326368759200005
112,0.36062240871743434
113,-0.07242958764655616
114,0.31165835456016044
115,-0.033797053371220076
116,0.3314791712491464
117,-0.17549755074279066
118,-0.24778039345538333
119,0.2429598367790603
120,0.2590280675468831
121,-0.004294719293648219
122,0.0346464983383753
123,0.17940008094906135
124,0.05448804280925579
125,0.1907388656893242
126,0.6938041584865302
127,0.10678156666431993
128,0.3268850912369886
129,0.8490260753996084
130,0.3363426618709514
131,-0.09241388114768151
132,-0.03576298301039171
133,0.6643817838714321
134,0.4090573249141407
135,0.136683673931437
136,0.3553139575622579
137,0.10478291701144471
138,0.23055751816562253
139,0.11019918079123281
140,0.569493549175242
141,-0.03999229733290538
142,0.41581656191134964
143,0.5321210828444318
144,0.3017157259334162
145,-0.10563245149188777
146,-0.09725813510655862
147,0.26549307646964726
148,0.6949015987698444
149,0.02502241990510473
150,-0.018687227302592924
151,0.10879646751505001
152,0.04914208682862875
153,-0.1121054210720972
154,0.6529816448685535
155,0.05149647234165178
156,0.05658285449602207
157,0.16634464745963973
158,0.05664592369954824
159,0.33465710520866254
160,0.23313064777453218
161,0.25685049460409815
162,0.26053127137584364
163,0.2860496501924389
164,0.6010483860594871
165,0.2830760912514475
166,0.6520816179244431
167,0.33943960671723694
168,-0.1440353120000828
169,0.25046679188920895
170,0.5596959721154204
171,0.33461939151948594
172,0.1297396708496602
173,0.44298277323355784
174,0.16291508292174106
175,0.3334791769783516
176,0.33850756454132025
177,0.2934428275794425
178,0.30478613051477155
179,0.502270837614527
180,0.4475140594898376
181,0.555672629424284
182,0.19975499233253946
183,0.10318952644851842
184,0.07459209738854411
185,0.325917523902448
186,0.2502445443001581
187,0.035783420397675014
188,0.009167320967504722
189,-0.0074030052536226965
190,0.6318743310091797
191,0.22090864176429792
192,0.16459033559014968
193,-0.06753817696158465
194,-0.05072671922019267
195,0.039057735834435725
196,0.16103540189342724
197,0.6271127641777487
198,-0.05190916357310865
199,0.21669613175470848
200,0.3491117020965424
201,0.4376880793050073
202,0.4508912364479627
203,0.251122844945334
204,0.4425667844446448
205,0.4769838425512537
206,0.13840204116592303
207,0.38510036132015235
208,0.48482049850546294
209,0.35172663386035574
210,-0.19972095889179953
211,0.11071151027396742
212,0.2365811585830817
213,0.407767603088257
214,0.16753940150884095
215,0.30973520596685256
216,0.05682725993977067
217,-0.2185365730744651
218,0.11201876486775242
219,0.1360825193798879
220,0.40812442052422426
221,-0.04701276476058647
222,0.062161348794971816
223,0.3743401127968913
224,0.28227677312079624
225,0.35829857516666586
226,0.6185007071641742
227,0.3650446583626207
228,-0.2430247739953696
229,0.48740033957423323
230,0.010044001409115655
231,0.5960266389495046
232,0.3571153328145963
233,0.2912446825597701
234,0.46599464389544143
235,0.22783645213423764
236,0.44928265242947507
237,-0.044939132309333996
238,0.0377645302674573
239,0.2129266400548946
240,0.0517863919405831
241,0.6675256464322066
242,-0.0418772749152404
243,0.3770763691808574
244,-0.03371913661607795
245,0.32580093957043443
246,0.2566253800455309
247,0.20884864390641966
248,0.4130066791610132
249,0.30503769452618723
250,0.020755655087328517
251,0.24387637262832973
252,0.3875198845874861
253,0.2828362363709199
254,0.338759186775603
255,-0.010332896151995619
256,0.3628742881121316
257,0.044716772237315294
258,0.08762572991173123
259,0.6146084882898857
260,0.415824662664231
261,0.30854420112565517
262,0.017776601354914878
263,0.1859518505719131
264,0.24002873216406462
265,0.299432621936112
266,0.3960140677070918
267,0.1277450835964875
268,0.007436848660694162
269,0.09288766663344761
270,0.3522360911937821
271,0.25292240689698
272,0.4473539030258079
273,0.3971127928830651
274,0.3423233966100059
275,-0.011550376204833013
276,0.23454309379014282
277,-0.09344332244994974
278,0.7363326375195836
279,0.07510178495455222
280,0.31350994799959575
281,0.2374170751085558
282,-0.10278878689381049
283,0.07672843378972793
284,0.4736099351865839
285,0.10232639292694379
286,0.05188102725236243
287,0.3150422094114087
288,0.41778159973030204
289,0.0509345926788527
290,0.35961992976109813
291,0.31156215750087846
292,0.26537661196934237
293,-0.03734233752437083
294,0.26930514595051347
295,0.12489502411859832
296,0.08845612712619388
297,0.10975835379363508
298,0.47749921184905286
299,0.4143695552165978
300,0.35345797275712687
301,0.094073176698374
302,0.05119443564397663
303,0.11652386861674513
304,0.00511827872616355
305,0.1828300505880298
306,0.21120326616655172
307,0.24364757628790845
308,0.5496671984536756
309,0.5460443010988849
